x,y
0.08191151916980743,0.016171647235751152
0.08861048519611359,0.0076734633184969425
0.11164797097444534,-0.022123660892248154
0.13835936784744263,-0.06297876685857773
0.12994477152824402,-0.09726031124591827
0.12102450430393219,-0.13198141753673553
0.09985329210758209,-0.1485559344291687
0.08099430054426193,-0.16244350373744965
0.0848241001367569,-0.1540735512971878
0.12628836929798126,-0.13843776285648346
0.2049403041601181,-0.13163264095783234
0.2821069061756134,-0.12466338276863098
0.35500699281692505,-0.12048274278640747
0.4087274968624115,-0.10945294052362442
0.4554620385169983,-0.09799901396036148
0.506889283657074,-0.09436670690774918
0.5792623162269592,-0.09514174610376358
0.6310718655586243,-0.08920854330062866
0.6660977602005005,-0.0427682101726532
0.6862630844116211,-0.01828942634165287
0.7101567983627319,-0.019527101889252663
0.7355562448501587,-0.013722564093768597
0.7604546546936035,-0.0033681830391287804
0.7814853191375732,0.0188307985663414
0.7867850065231323,0.027072394266724586
0.7872530817985535,0.0423671118915081
0.7723784446716309,0.04636299982666969
0.7494147419929504,0.034938253462314606
0.7214949727058411,0.02246914617717266
0.7024570107460022,0.014953567646443844
0.6834253072738647,0.008039788343012333
0.6614909172058105,-0.0013780603185296059
0.6433660387992859,-0.013553647324442863
0.6210427284240723,-0.02072003483772278
0.5979683995246887,-0.027457963675260544
0.585914671421051,-0.04347570985555649
0.5940854549407959,-0.06273331493139267
0.601654052734375,-0.07268688827753067
0.6062086224555969,-0.07530246675014496
0.6043007373809814,-0.0722549706697464
0.6118214726448059,-0.0647490918636322
0.6212198734283447,-0.05895572900772095
0.6310972571372986,-0.05853763967752457
0.6406666040420532,-0.054293300956487656
0.6517735123634338,-0.048713017255067825
0.6608707904815674,-0.04731978848576546
0.660978376865387,-0.044791169464588165
0.6569101810455322,-0.04638014733791351
0.6545329093933105,-0.04660983383655548
0.64881432056427,-0.04941442981362343
0.6453714370727539,-0.05304531753063202
0.6404212117195129,-0.06050223857164383
0.6370373964309692,-0.06226535513997078
0.6369885802268982,-0.06114788353443146
0.6394661068916321,-0.06033998727798462
0.642184853553772,-0.05713759362697601
0.6456037759780884,-0.055317774415016174
0.6481840014457703,-0.048313114792108536
0.6505142450332642,-0.041868582367897034
0.6599653959274292,-0.03732848912477493
0.6727453470230103,-0.03600003942847252
0.6780380606651306,-0.03465742617845535
0.684883713722229,-0.030352594330906868
0.6864554286003113,-0.026593169197440147
0.6894472241401672,-0.01966542750597
0.6860595345497131,-0.01855938881635666
0.6882057189941406,-0.02149088680744171
0.6867368817329407,-0.025817077606916428
0.6869614720344543,-0.028309667482972145
0.6887139678001404,-0.028651900589466095
0.6892474889755249,-0.026210153475403786
0.6930261850357056,-0.023194190114736557
0.6964989900588989,-0.021015631034970284
0.7035570740699768,-0.01980041153728962
0.7109706997871399,-0.01859232224524021
0.7172526121139526,-0.019729791209101677
0.7236596941947937,-0.019447963684797287
0.7292903661727905,-0.019328078255057335
0.7310411334037781,-0.019032567739486694
0.7300063371658325,-0.021026860922574997
0.7285573482513428,-0.025896525010466576
0.7257576584815979,-0.030682027339935303
0.7263410687446594,-0.03248921036720276
0.7297332882881165,-0.02928195148706436
0.7316178679466248,-0.02497183531522751
0.740437388420105,-0.02151959016919136
