x,y
0.08191151916980743,0.016171647235751152
0.08957258611917496,0.008367280475795269
0.11624473333358765,-0.019517632201313972
0.14999039471149445,-0.05844677612185478
0.15853706002235413,-0.08922296017408371
0.14781346917152405,-0.12833255529403687
0.09894976019859314,-0.14114578068256378
0.0600518137216568,-0.14686040580272675
0.04061359539628029,-0.13331830501556396
0.04604175686836243,-0.124278724193573
0.06198210269212723,-0.11533719301223755
0.07370263338088989,-0.11897046864032745
0.08489760011434555,-0.1169942319393158
0.09605824202299118,-0.10664057731628418
0.09249496459960938,-0.08406943827867508
0.06744789332151413,-0.06160733103752136
0.032659951597452164,-0.03333830088376999
0.010564650408923626,-0.00030166926444508135
0.016278017312288284,-0.019842028617858887
0.05142143368721008,-0.047169167548418045
0.0719156563282013,-0.03471525013446808
0.09881419688463211,-0.01924634352326393
0.13287906348705292,-0.01929260790348053
0.16431860625743866,-0.013459594920277596
0.17537406086921692,-0.021339410915970802
0.18856064975261688,-0.026083413511514664
0.19018806517124176,-0.020384687930345535
0.21578095853328705,-0.011324875056743622
0.2200966775417328,-0.013054109178483486
0.2555965781211853,-0.0007989294826984406
0.30739885568618774,0.016574490815401077
0.35109901428222656,0.030237222090363503
0.39666643738746643,0.03546876460313797
0.4447469115257263,0.039300337433815
0.45840373635292053,0.04210259020328522
0.45375487208366394,0.0553530678153038
0.4298010766506195,0.07462374866008759
0.40714141726493835,0.08650872856378555
0.4117651879787445,0.07107114791870117
0.4247910976409912,0.04989539831876755
0.4397830069065094,0.029004855081439018
0.4473992586135864,0.008138651959598064
0.44238027930259705,-0.013643606565892696
0.4408128559589386,-0.028886906802654266
0.4182308614253998,-0.02458185702562332
0.40266746282577515,-0.026949144899845123
0.39258015155792236,-0.049139488488435745
0.3740413784980774,-0.058223988860845566
0.35036295652389526,-0.06067034602165222
0.3173813223838806,-0.06481533497571945
0.26770082116127014,-0.06823726743459702
0.22795026004314423,-0.07894813269376755
0.1978611797094345,-0.08836790174245834
0.1699312925338745,-0.09518852829933167
0.14146700501441956,-0.09568465501070023
0.12023796141147614,-0.09196005016565323
0.1140165701508522,-0.08857917785644531
0.118340402841568,-0.09222178161144257
0.11602108925580978,-0.09007442742586136
0.10188641399145126,-0.08976633846759796
0.09120799601078033,-0.07806090265512466
0.08363600820302963,-0.06719326227903366
0.08554450422525406,-0.059632714837789536
0.09374146163463593,-0.045456089079380035
0.10608391463756561,-0.03203043341636658
0.12050831317901611,-0.028022538870573044
0.13577602803707123,-0.025458838790655136
0.15336096286773682,-0.015456573106348515
0.15573559701442719,-0.002699980977922678
0.14580512046813965,0.012354488484561443
0.13133546710014343,0.01786862500011921
0.12015441060066223,0.02304180897772312
0.11753206700086594,0.04258628934621811
0.11364683508872986,0.0729464441537857
0.10605041682720184,0.09538601338863373
0.10040067136287689,0.11290329694747925
0.09387850761413574,0.11698049306869507
0.08614087104797363,0.11382400989532471
0.07633193582296371,0.10776836425065994
0.0793905258178711,0.10258851200342178
0.08753756433725357,0.09283889830112457
0.0924711674451828,0.08466291427612305
0.09263463318347931,0.07984915375709534
0.08794593811035156,0.07987961173057556
0.08251026272773743,0.08682305365800858
0.08056258410215378,0.09568175673484802
0.06896258890628815,0.10262849181890488
0.062405239790678024,0.09823685139417648
0.06211409717798233,0.08710630983114243
0.06705383211374283,0.07982423156499863
0.07094083726406097,0.0832970067858696
0.07491736114025116,0.0870157778263092
0.0768500566482544,0.08743864297866821
0.08207563310861588,0.08828360587358475
0.08427554368972778,0.08654527366161346
0.07514049112796783,0.08780555427074432
0.06604291498661041,0.08819498866796494
0.06550464034080505,0.0869990885257721
0.06992653757333755,0.08498441427946091
0.07519453018903732,0.08528980612754822
0.07706669718027115,0.08817519247531891
0.07744014263153076,0.0890793725848198
0.07892204076051712,0.0902436226606369
0.07957394421100616,0.08935624361038208
0.07248246669769287,0.09003949165344238
0.06477536261081696,0.08795363456010818
0.06401229649782181,0.08551695942878723
0.0707220509648323,0.08556631207466125
0.0770215317606926,0.08930384367704391
0.07734337449073792,0.09372001886367798
0.07593020796775818,0.09367877244949341
0.07556456327438354,0.09088684618473053
0.07486528158187866,0.08859461545944214
0.0694560781121254,0.09004098176956177
0.06305260211229324,0.09069747477769852
0.0631900504231453,0.08934885263442993
0.07103138417005539,0.08830122649669647
0.07793569564819336,0.0914577841758728
0.07646474242210388,0.09596346318721771
0.07142932713031769,0.09618382900953293
0.06927694380283356,0.09365562349557877
0.07115449756383896,0.09005917608737946
0.06832222640514374,0.09201710671186447
0.061997611075639725,0.09406280517578125
0.06124279648065567,0.09358075261116028
0.06792173534631729,0.09237343072891235
0.07557419687509537,0.09410492330789566
0.07361172139644623,0.09815175086259842
0.06710203737020493,0.0976266860961914
0.06393015384674072,0.09419716149568558
0.06661335378885269,0.09108368307352066
0.0657159611582756,0.09447337687015533
0.059801362454891205,0.09875629097223282
0.05883222073316574,0.09891760349273682
0.06518908590078354,0.09581540524959564
0.07317233085632324,0.09561582654714584
0.0703718513250351,0.09906625002622604
0.06220390275120735,0.09975012391805649
0.05833492800593376,0.09730876237154007
0.06222058832645416,0.09450413286685944
0.06384006887674332,0.09723127633333206
0.05871922895312309,0.10194746404886246
0.056750040501356125,0.10239624232053757
0.06180332601070404,0.09845636039972305
0.07060437649488449,0.09700430184602737
0.06895675510168076,0.10072111338376999
0.06093564257025719,0.10257289558649063
0.055621154606342316,0.10009399801492691
0.059791747480630875,0.09732315689325333
0.06365892291069031,0.0998191088438034
0.05946369841694832,0.1045985072851181
0.05671145021915436,0.10453276336193085
0.06096617877483368,0.0999869853258133
0.07006359845399857,0.09811714291572571
0.06899756193161011,0.10272973030805588
0.059815965592861176,0.10569605976343155
0.05399000272154808,0.1030150055885315
0.057097263634204865,0.09917650371789932
0.06292300671339035,0.10057276487350464
0.06011303886771202,0.10528768599033356
0.05650172382593155,0.10566767305135727
0.05923168361186981,0.10144249349832535
0.06749546527862549,0.09982101619243622
0.066921167075634,0.10457126051187515
0.05692274868488312,0.10839872807264328
0.05047990754246712,0.10587765276432037
0.053260378539562225,0.10174446552991867
0.06025436893105507,0.10258466005325317
0.05796445533633232,0.1074301078915596
0.054581526666879654,0.10839471220970154
0.05595690384507179,0.10454796999692917
0.06429826468229294,0.10309596359729767
0.06378408521413803,0.1070723757147789
0.05366555601358414,0.11087910830974579
0.047095343470573425,0.10858730226755142
