x,y
0.08191151916980743,0.016171647235751152
0.08996129781007767,0.007554315030574799
0.11682179570198059,-0.022187620401382446
0.14433100819587708,-0.06776770949363708
0.14751023054122925,-0.11201512068510056
0.1315556913614273,-0.1693824678659439
0.09196580946445465,-0.20508581399917603
0.07215593010187149,-0.23737508058547974
0.08618692308664322,-0.23396585881710052
0.1255471408367157,-0.20973682403564453
0.17151333391666412,-0.1847248673439026
0.21262572705745697,-0.16065113246440887
0.2624908983707428,-0.13164979219436646
0.3080063760280609,-0.09954732656478882
0.3668481707572937,-0.09357472509145737
0.39364510774612427,-0.11322099715471268
0.4191955327987671,-0.140045166015625
0.43088093400001526,-0.14368140697479248
0.41199806332588196,-0.1446734219789505
0.38503536581993103,-0.12615589797496796
0.34044137597084045,-0.10676533728837967
0.30966174602508545,-0.07991000264883041
0.3032551407814026,-0.0529651865363121
0.2937716543674469,-0.020170947536826134
0.2772001028060913,0.024909602478146553
0.2605583369731903,0.04193193465471268
0.23917654156684875,0.026986801996827126
0.23123043775558472,0.0010762393940240145
0.22938348352909088,-0.01973368413746357
0.20539753139019012,-0.027828970924019814
0.18341608345508575,-0.019766226410865784
0.15008790791034698,-0.020625989884138107
0.11718684434890747,-0.031035911291837692
0.09193040430545807,-0.044209063053131104
0.0803140327334404,-0.06338879466056824
0.08384302258491516,-0.0808846578001976
0.1044134795665741,-0.09404762834310532
0.12260539829730988,-0.11684777587652206
0.1335861086845398,-0.13443392515182495
0.13278907537460327,-0.16891536116600037
0.12274767458438873,-0.1921021044254303
0.09206300973892212,-0.21252790093421936
0.086299367249012,-0.21753107011318207
0.08568981289863586,-0.21555987000465393
0.09316937625408173,-0.2077738493680954
0.08763859421014786,-0.20567560195922852
0.083363376557827,-0.20749028027057648
0.07179711759090424,-0.20676258206367493
0.09007103741168976,-0.1838969588279724
0.09538154304027557,-0.17094086110591888
0.10891196876764297,-0.1589793562889099
0.11269226670265198,-0.14963451027870178
0.12202002108097076,-0.1368878185749054
0.12312081456184387,-0.12455277144908905
0.11242156475782394,-0.1211293488740921
0.10316619277000427,-0.11744432151317596
0.09370601177215576,-0.11937052756547928
0.09123186767101288,-0.12272229790687561
0.09850937873125076,-0.1294381022453308
0.10899238288402557,-0.1388094127178192
0.11092904955148697,-0.1447252780199051
0.11612643301486969,-0.14026746153831482
0.1127072274684906,-0.1374216079711914
0.11730983853340149,-0.12759581208229065
0.11550300568342209,-0.12211009860038757
0.12381871044635773,-0.11445271968841553
0.12348706275224686,-0.10989928990602493
0.12820547819137573,-0.102328360080719
0.1265372335910797,-0.10227970033884048
0.1263357251882553,-0.09786570817232132
0.11751185357570648,-0.09992571175098419
0.11484966427087784,-0.098065085709095
0.10837967693805695,-0.10545171052217484
0.10696182399988174,-0.10725445300340652
0.10569023340940475,-0.10916148871183395
0.1094701886177063,-0.10925047844648361
0.10732299834489822,-0.11462633311748505
0.10216356813907623,-0.11294490098953247
0.09001067280769348,-0.11461655050516129
0.08682136237621307,-0.10691167414188385
0.07679173350334167,-0.10954972356557846
0.0734318420290947,-0.10832826048135757
0.060779593884944916,-0.11672426760196686
0.055109091103076935,-0.11198658496141434
0.037706080824136734,-0.11772827059030533
0.024571476504206657,-0.12124884873628616
0.008634354919195175,-0.13317984342575073
-0.002563786692917347,-0.13411028683185577
-0.024379197508096695,-0.1442781388759613
-0.036454591900110245,-0.14794887602329254
-0.05663354694843292,-0.16439852118492126
-0.070440873503685,-0.16736680269241333
-0.09280405193567276,-0.18251289427280426
-0.11123128980398178,-0.18591658771038055
-0.13857333362102509,-0.2045038789510727
-0.1536615490913391,-0.2133643627166748
-0.1838354468345642,-0.23398420214653015
-0.20482611656188965,-0.24314594268798828
-0.236334428191185,-0.25945913791656494
-0.259564071893692,-0.26874345541000366
-0.2930351495742798,-0.2833847403526306
-0.3123120665550232,-0.2871055603027344
-0.34183552861213684,-0.30363917350769043
-0.3551994264125824,-0.3058006763458252
-0.3838384449481964,-0.31887519359588623
-0.4044564962387085,-0.3277553915977478
-0.42478281259536743,-0.33790838718414307
-0.4395991265773773,-0.33587756752967834
-0.45910555124282837,-0.34013232588768005
-0.46145716309547424,-0.33736366033554077
-0.4715811312198639,-0.34641480445861816
-0.47483333945274353,-0.3507182002067566
-0.4734978675842285,-0.3573450446128845
-0.4698839485645294,-0.34667035937309265
-0.4651680588722229,-0.3357838988304138
-0.4607863128185272,-0.32170307636260986
-0.4578782320022583,-0.31238654255867004
-0.4526365399360657,-0.3033261001110077
-0.453258752822876,-0.3027898371219635
-0.46444839239120483,-0.3005339801311493
-0.47221043705940247,-0.3069128692150116
-0.48332497477531433,-0.3067682087421417
-0.48904871940612793,-0.31199970841407776
-0.4927174150943756,-0.3079162836074829
-0.4909263849258423,-0.3159845769405365
-0.49076715111732483,-0.3159179985523224
-0.48859095573425293,-0.3305307924747467
-0.4891490638256073,-0.33198750019073486
-0.48601606488227844,-0.33070722222328186
-0.481902152299881,-0.30765578150749207
-0.46945181488990784,-0.2910619080066681
-0.4684469699859619,-0.27360326051712036
-0.4746595323085785,-0.26671773195266724
-0.4737309217453003,-0.24630069732666016
-0.4629617929458618,-0.22591912746429443
-0.46136370301246643,-0.21057087182998657
-0.46048203110694885,-0.2084948569536209
-0.460571825504303,-0.2086169570684433
-0.4584513306617737,-0.20790152251720428
-0.4647129476070404,-0.20208275318145752
-0.47678232192993164,-0.19635245203971863
-0.49507591128349304,-0.19438493251800537
-0.5126930475234985,-0.1949916034936905
-0.531307578086853,-0.19648297131061554
-0.5434045791625977,-0.19582170248031616
-0.5558072328567505,-0.19454137980937958
-0.568006694316864,-0.19900429248809814
-0.5827335119247437,-0.20455025136470795
-0.6070526242256165,-0.20866268873214722
-0.6377505660057068,-0.21131058037281036
-0.6657963395118713,-0.21708108484745026
-0.68739253282547,-0.21640361845493317
-0.6981834173202515,-0.21376943588256836
-0.7111300826072693,-0.19684432446956635
-0.7279511094093323,-0.18511447310447693
-0.741619884967804,-0.16952428221702576
-0.762565553188324,-0.15759418904781342
-0.7853778600692749,-0.1448543667793274
-0.8014873266220093,-0.1417994201183319
-0.8202729225158691,-0.14469477534294128
-0.8388422131538391,-0.1516554355621338
-0.8646866679191589,-0.15328796207904816
-0.8934736847877502,-0.1600050926208496
-0.9236336350440979,-0.1665046364068985
-0.9541525840759277,-0.1725277602672577
-0.9836326241493225,-0.17111836373806
-1.014021635055542,-0.17118725180625916
-1.0497257709503174,-0.17485004663467407
-1.0738412141799927,-0.1849370002746582
-1.1007311344146729,-0.18226169049739838
-1.1111079454421997,-0.18408003449440002
-1.1234583854675293,-0.17430084943771362
-1.125004529953003,-0.1648315042257309
-1.124515175819397,-0.15596400201320648
-1.1295814514160156,-0.1431993991136551
-1.1347264051437378,-0.12760311365127563
-1.139150857925415,-0.11975971609354019
-1.146896243095398,-0.118052639067173
-1.1622135639190674,-0.11919010430574417
-1.186927318572998,-0.11952970921993256
-1.1984245777130127,-0.12502150237560272
-1.206885576248169,-0.12107681483030319
-1.2133145332336426,-0.11355612426996231
-1.2261873483657837,-0.1030886173248291
-1.2429978847503662,-0.09278887510299683
-1.2591273784637451,-0.08174031227827072
-1.272237777709961,-0.07799310237169266
-1.2880741357803345,-0.08350855857133865
-1.3064006567001343,-0.09051451832056046
-1.3306418657302856,-0.09185674041509628
-1.3519150018692017,-0.09715095907449722
-1.3826000690460205,-0.10252274572849274
-1.401197075843811,-0.10748855024576187
-1.4175548553466797,-0.10433465242385864
-1.42708420753479,-0.09762174636125565
-1.446255087852478,-0.08588351309299469
-1.4605350494384766,-0.08123864978551865
-1.4785494804382324,-0.08219944685697556
-1.4911576509475708,-0.08575646579265594
-1.5080679655075073,-0.08871552348136902
-1.514794111251831,-0.09515675902366638
